Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1769893924,1000,,Aggregated,115.500000,0.000000,5000,5100,5200,5300,5500,5700,5900,5900,6200,6300,6300,29872,0,4200.0,4611.185502396929,1912.0448000030592,17617.88340000203,3163.911288162828
1769893925,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769893925,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769893925,1000,POST,/api/game/interact,114.900000,0.000000,5100,5200,5300,5400,5600,5800,5900,6000,6200,6300,6300,21971,0,4200.0,4408.531758845817,1965.8518999931403,10303.524499991909,1556.614355286514
1769893925,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769893925,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769893925,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769893925,1000,,Aggregated,114.900000,0.000000,5100,5200,5300,5400,5600,5800,5900,6000,6200,6300,6300,29971,0,4200.0,4613.846543728979,1912.0448000030592,17617.88340000203,3158.4990157151915
1769893926,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769893926,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769893926,1000,POST,/api/game/interact,118.500000,0.000000,5100,5200,5300,5400,5600,5800,5900,6000,6200,6300,6300,22078,0,4200.0,4412.962492879857,1965.8518999931403,10303.524499991909,1556.422773801975
1769893926,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769893926,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769893926,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769893926,1000,,Aggregated,118.500000,0.000000,5100,5200,5300,5400,5600,5800,5900,6000,6200,6300,6300,30078,0,4200.0,4616.368422312028,1912.0448000030592,17617.88340000203,3152.659817807035
1769893927,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769893927,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769893927,1000,POST,/api/game/interact,114.600000,0.000000,5200,5300,5400,5500,5700,5900,6000,6200,6500,6500,6500,22192,0,4200.0,4419.486982899303,1965.8518999931403,10303.524499991909,1556.122251261716
1769893927,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769893927,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769893927,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769893927,1000,,Aggregated,114.600000,0.000000,5200,5300,5400,5500,5700,5900,6000,6200,6500,6500,6500,30192,0,4200.0,4620.396085486257,1912.0448000030592,17617.88340000203,3146.411797827239
1769893928,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769893928,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769893928,1000,POST,/api/game/interact,113.600000,0.000000,5200,5400,5500,5600,5800,5900,6000,6200,6500,6500,6500,22247,0,4200.0,4422.507955450239,1965.8518999931403,10303.524499991909,1556.4586236346474
1769893928,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769893928,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769893928,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769893928,1000,,Aggregated,113.600000,0.000000,5200,5400,5500,5600,5800,5900,6000,6200,6500,6500,6500,30247,0,4200.0,4622.252718398553,1912.0448000030592,17617.88340000203,3143.767481072503
1769893929,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769893929,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769893929,1000,POST,/api/game/interact,115.800000,0.000000,5300,5500,5700,5700,5900,6100,6300,6500,6700,6700,6700,22364,0,4200.0,4430.681106023137,1965.8518999931403,10303.524499991909,1556.0680110892506
1769893929,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769893929,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769893929,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769893929,1000,,Aggregated,115.800000,0.000000,5300,5500,5700,5700,5900,6100,6300,6500,6700,6700,6700,30364,0,4200.0,4627.502823857232,1912.0448000030592,17617.88340000203,3137.3634896588064
1769893931,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769893931,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769893931,1000,POST,/api/game/interact,113.900000,0.000000,5400,5700,5800,5900,6100,6200,6400,6500,6700,6700,6700,22436,0,4200.0,4435.930585033046,1965.8518999931403,10303.524499991909,1556.494161169549
1769893931,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769893931,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769893931,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769893931,1000,,Aggregated,113.900000,0.000000,5400,5700,5800,5900,6100,6200,6400,6500,6700,6700,6700,30436,0,4200.0,4630.906889680021,1912.0448000030592,17617.88340000203,3133.9368839532135
1769893932,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769893932,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769893932,1000,POST,/api/game/interact,104.100000,0.000000,5600,5900,6000,6100,6300,6500,6700,7000,7300,7300,7300,22550,0,4200.0,4445.525756243954,1965.8518999931403,10303.524499991909,1556.5541906873614
1769893932,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769893932,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769893932,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769893932,1000,,Aggregated,104.100000,0.000000,5600,5900,6000,6100,6300,6500,6700,7000,7300,7300,7300,30550,0,4300.0,4637.261842612144,1912.0448000030592,17617.88340000203,3128.094828150573
1769893933,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769893933,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769893933,1000,POST,/api/game/interact,104.200000,0.000000,5800,6000,6200,6300,6500,6700,7100,7300,7500,7500,7500,22653,0,4200.0,4455.292249468123,1965.8518999931403,10303.524499991909,1556.8348563104225
1769893933,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769893933,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769893933,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769893933,1000,,Aggregated,104.200000,0.000000,5800,6000,6200,6300,6500,6700,7100,7300,7500,7500,7500,30653,0,4300.0,4643.835148784821,1912.0448000030592,17617.88340000203,3123.021563957851
1769893934,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769893934,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769893934,1000,POST,/api/game/interact,103.300000,0.000000,5900,6200,6300,6400,6700,6800,7100,7300,7500,7500,7500,22727,0,4200.0,4462.278634778082,1965.8518999931403,10303.524499991909,1557.0585207022484
1769893934,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769893934,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769893934,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769893934,1000,,Aggregated,103.300000,0.000000,5900,6200,6300,6400,6700,6800,7100,7300,7500,7500,7500,30727,0,4300.0,4648.54850851372,1912.0448000030592,17617.88340000203,3119.415139779347
1769893935,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769893935,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769893935,1000,POST,/api/game/interact,99.800000,0.000000,6200,6400,6600,6700,6800,7000,7300,7500,7800,7800,7800,22870,0,4200.0,4476.6450100000675,1965.8518999931403,10303.524499991909,1557.3789243550502
1769893935,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769893935,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769893935,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769893935,1000,,Aggregated,99.800000,0.000000,6200,6400,6600,6700,6800,7000,7300,7500,7800,7800,7800,30870,0,4300.0,4658.328955853617,1912.0448000030592,17617.88340000203,3112.4151603498544
1769893936,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769893936,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769893936,1000,POST,/api/game/interact,99.800000,0.000000,6300,6600,6700,6700,6900,7100,7300,7500,7800,7800,7800,22942,0,4200.0,4483.609459415114,1965.8518999931403,10303.524499991909,1557.8544590707
1769893936,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769893936,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769893936,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769893936,1000,,Aggregated,99.800000,0.000000,6300,6600,6700,6700,6900,7100,7300,7500,7800,7800,7800,30942,0,4300.0,4663.069992450429,1912.0448000030592,17617.88340000203,3109.149279296749
1769893937,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769893937,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769893937,1000,POST,/api/game/interact,97.200000,0.000000,6500,6600,6700,6800,6900,7200,7500,7600,7800,7800,7800,23068,0,4300.0,4495.448848292076,1965.8518999931403,10303.524499991909,1558.6904369689614
1769893937,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769893937,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769893937,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769893937,1000,,Aggregated,97.200000,0.000000,6500,6600,6700,6800,6900,7200,7500,7600,7800,7800,7800,31068,0,4300.0,4671.132918787865,1912.0448000030592,17617.88340000203,3103.478530964336
1769893938,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769893938,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769893938,1000,POST,/api/game/interact,95.500000,0.000000,6500,6600,6700,6800,7000,7100,7400,7600,7800,7800,7800,23207,0,4300.0,4506.816731688785,1965.8518999931403,10303.524499991909,1559.2141595208343
1769893938,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769893938,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769893938,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769893938,1000,,Aggregated,95.500000,0.000000,6500,6600,6700,6800,7000,7100,7400,7600,7800,7800,7800,31207,0,4300.0,4678.8040946198425,1912.0448000030592,17617.88340000203,3096.987310539302
1769893939,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769893939,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769893939,1000,POST,/api/game/interact,95.500000,0.000000,6500,6600,6700,6800,7000,7100,7400,7600,7800,7800,7800,23315,0,4300.0,4514.126652344058,1965.8518999931403,10303.524499991909,1559.652584173279
1769893939,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769893939,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769893939,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769893939,1000,,Aggregated,95.500000,0.000000,6500,6600,6700,6800,7000,7100,7400,7600,7800,7800,7800,31315,0,4300.0,4683.653405329763,1912.0448000030592,17617.88340000203,3092.01021874501
1769893940,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769893940,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769893940,1000,POST,/api/game/interact,99.800000,0.000000,6500,6600,6700,6800,7000,7100,7400,7600,7800,7800,7800,23422,0,4300.0,4519.876272205697,1965.8518999931403,10303.524499991909,1560.3405772350782
1769893940,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769893940,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769893940,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769893940,1000,,Aggregated,99.800000,0.000000,6500,6600,6700,6800,7000,7100,7400,7600,7800,7800,7800,31422,0,4300.0,4687.361897272665,1912.0448000030592,17617.88340000203,3087.3049774043666
1769893941,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769893941,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769893941,1000,POST,/api/game/interact,106.800000,0.000000,6400,6600,6700,6700,6900,7100,7400,7600,7800,7800,7800,23562,0,4300.0,4527.370838706479,1965.8518999931403,10303.524499991909,1559.9256429844665
1769893941,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769893941,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769893941,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769893941,1000,,Aggregated,106.800000,0.000000,6400,6600,6700,6700,6900,7100,7400,7600,7800,7800,7800,31562,0,4300.0,4692.213902480889,1912.0448000030592,17617.88340000203,3080.2220391610163
1769893942,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769893942,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769893942,1000,POST,/api/game/interact,106.800000,0.000000,6300,6600,6700,6700,6900,7100,7400,7600,7800,7800,7800,23665,0,4300.0,4531.37879398699,1965.8518999931403,10303.524499991909,1560.554785548278
1769893942,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769893942,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769893942,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769893942,1000,,Aggregated,106.800000,0.000000,6300,6600,6700,6700,6900,7100,7400,7600,7800,7800,7800,31665,0,4300.0,4694.673066420397,1912.0448000030592,17617.88340000203,3075.7470077372495
1769893943,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769893943,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769893943,1000,POST,/api/game/interact,105.100000,0.000000,6100,6500,6600,6700,6800,7000,7400,7600,7800,7800,7800,23754,0,4300.0,4534.332503060621,1965.8518999931403,10303.524499991909,1560.9246442704386
1769893943,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769893943,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769893943,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769893943,1000,,Aggregated,105.100000,0.000000,6100,6500,6600,6700,6800,7000,7400,7600,7800,7800,7800,31754,0,4300.0,4696.424946973668,1912.0448000030592,17617.88340000203,3071.7769099955913
1769893944,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769893944,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769893944,1000,POST,/api/game/interact,111.500000,0.000000,5900,6300,6500,6600,6800,6900,7100,7400,7800,7800,7800,23882,0,4300.0,4539.685131839964,1965.8518999931403,10303.524499991909,1561.9627753119505
1769893944,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769893944,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769893944,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769893944,1000,,Aggregated,111.500000,0.000000,5900,6300,6500,6600,6800,6900,7100,7400,7800,7800,7800,31882,0,4300.0,4699.783696352231,1912.0448000030592,17617.88340000203,3066.4887710934067
1769893945,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769893945,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769893945,1000,POST,/api/game/interact,110.100000,0.000000,5800,6100,6200,6300,6600,6800,7100,7400,7800,7800,7800,23981,0,4300.0,4543.560017151162,1965.8518999931403,10303.524499991909,1562.6538092656685
1769893945,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769893945,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769893945,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769893945,1000,,Aggregated,110.100000,0.000000,5800,6100,6200,6300,6600,6800,7100,7400,7800,7800,7800,31981,0,4400.0,4702.193685619646,1912.0448000030592,17617.88340000203,3062.349551296082
1769893946,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769893946,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769893946,1000,POST,/api/game/interact,113.900000,0.000000,5700,5900,6000,6100,6400,6700,6900,7000,7300,7300,7300,24074,0,4300.0,4547.209943258372,1965.8518999931403,10303.524499991909,1562.9759076181772
1769893946,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769893946,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
